ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1754266020.815435,CpxzO42Q1WOAVabAAc,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754266026.953088,CDKWJ23LgwkVgaRBP1,192.168.2.115,65407,172.208.51.75,53,udp,dns,0.489114,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266031.95973,C2CHo74qnrAAkRDtI1,192.168.2.115,65408,172.208.51.75,53,udp,dns,0.495531,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266038.574562,CkHbrn4gJVjkmhSdOb,192.168.2.115,65409,172.208.51.75,53,udp,dns,0.484889,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266044.062922,CULrac3NuqMu1JuVb2,192.168.2.115,65410,172.208.51.75,53,udp,dns,0.499798,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266050.000518,CFfbDZ3JuA9Ul0xDk6,192.168.2.115,65411,172.208.51.75,53,udp,dns,0.477749,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266050.815802,CwDUEU2zBXaoelxEUh,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754266056.681069,COKYKdMSVLLc7Tgki,192.168.2.115,65412,172.208.51.75,53,udp,dns,0.524085,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266060.329476,C0OQLT1GaP7P8Qw5o1,192.168.2.115,65413,172.208.51.75,53,udp,dns,0.474362,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266067.590224,C5WSXd1ZPbky0HTDEh,192.168.2.115,65414,172.208.51.75,53,udp,dns,0.453955,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266074.433737,CXlAAvWCFypGUrUt5,192.168.2.115,65415,172.208.51.75,53,udp,dns,0.516338,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266079.77138,C3uJpY1jpEojPr3Drd,192.168.2.115,65416,172.208.51.75,53,udp,dns,0.477277,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266080.816225,CAXKih4LJXUoOzM73d,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754266082.875545,C1eWIp42JRKk7Y98Q9,192.168.2.115,65417,172.208.51.75,53,udp,dns,0.481782,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266089.475043,C65Y0JzbomV8iUEJj,192.168.2.115,65418,172.208.51.75,53,udp,dns,0.49236,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266093.900473,CGjjOa4sdnaYY4oCvc,192.168.2.115,65419,172.208.51.75,53,udp,dns,0.618092,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266098.009565,C6NgIU2lnhzQvPYFeg,192.168.2.115,65420,172.208.51.75,53,udp,dns,0.514014,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266105.521112,CgaoqY3TArKVNAdXnl,192.168.2.115,65421,172.208.51.75,53,udp,dns,0.486857,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266109.366383,CIqxEn4SPXarsZsj84,192.168.2.115,65422,172.208.51.75,53,udp,dns,0.470284,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266110.815748,CblzCd1ajZtHnSiDFc,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754266114.553115,C27ucJ2o2CNmRPaV3b,192.168.2.115,65423,172.208.51.75,53,udp,dns,0.505449,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266120.458985,CXvzq61dTTM3rn82na,192.168.2.115,65424,172.208.51.75,53,udp,dns,0.473815,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266123.965538,CVJ7OdOPsvGtoZzxk,192.168.2.115,65425,172.208.51.75,53,udp,dns,0.467734,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266131.322569,CgU3Zz2tqMxTvZswZ8,192.168.2.115,65426,172.208.51.75,53,udp,dns,0.49688,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266134.370336,Co9VPW2lvyfyuKgi39,192.168.2.115,65427,172.208.51.75,53,udp,dns,0.468605,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266139.016812,CCRdzZ3IOblh3cOlp3,192.168.2.115,65428,172.208.51.75,53,udp,dns,0.471457,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266140.815795,CUmfSE2bRwPqBoekoj,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754266142.362724,CpSEJz4dB9pDbMgc4a,192.168.2.115,65429,172.208.51.75,53,udp,dns,0.472765,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266150.075973,CKQ01r3NAlD1mheWF8,192.168.2.115,65430,172.208.51.75,53,udp,dns,0.488375,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266155.527456,CmEWqN1dDTUZXHqMb,192.168.2.115,65431,172.208.51.75,53,udp,dns,0.467224,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266161.820709,C9Lhgv2IgBKvp4sq7e,192.168.2.115,65432,172.208.51.75,53,udp,dns,0.496127,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266167.53838,CmI5ml2yObhZ9Sd9Re,192.168.2.115,65433,172.208.51.75,53,udp,dns,0.479807,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266111.344652,Cq58WS2isg8W53asQ8,192.168.2.115,49271,52.123.128.14,443,tcp,ssl,62.217839,1160.0,1020.0,RSTR,T,F,0,ShADadr,7,1452,6,1272,
1754266170.816409,CvF7HR1OQ9pPgNW1Nh,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754266172.634482,CMByDh4vlnoTAt2n7e,192.168.2.115,65434,172.208.51.75,53,udp,dns,0.493398,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266180.359703,C5vySS19Ni9b2ZiT2i,192.168.2.115,65435,172.208.51.75,53,udp,dns,0.472052,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266187.078656,CUtZXg2t73BQdljsl,192.168.2.115,65436,172.208.51.75,53,udp,dns,0.456996,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266191.73014,CiDh4zdk7uF31Txge,192.168.2.115,65437,172.208.51.75,53,udp,dns,0.482837,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266198.741764,COnqI24Nm1W8ePszHe,fe80::24:8ebe:d966:720e,5353,ff02::fb,5353,udp,dns,,,,S0,T,F,0,D,1,398,0,0,
1754266199.549267,C4ol6Y3YOLnIc1EQPh,192.168.2.115,65438,172.208.51.75,53,udp,dns,0.50166,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266200.816738,CQmOIz19H7TBRenYZc,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754266202.667938,CA3Fjj41adQNrD9OQ5,192.168.2.115,65439,172.208.51.75,53,udp,dns,0.512332,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266207.950747,CSVFBo20K54TGJfcsg,192.168.2.115,65440,172.208.51.75,53,udp,dns,0.509193,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266212.364121,CMf9E339EAKeKbizVa,192.168.2.115,65441,172.208.51.75,53,udp,dns,0.492472,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266215.623162,C5ccK2PZYEkBBeCra,192.168.2.115,65442,172.208.51.75,53,udp,dns,0.472441,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266198.600102,CV7yAe3l6BQskdw9F1,192.168.2.250,5353,224.0.0.251,5353,udp,dns,13.025318,389.0,0.0,S0,T,F,0,D,4,501,0,0,
1754266198.600102,C9idpKphUsdTFwv97,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,dns,13.02544,389.0,0.0,S0,T,F,0,D,4,581,0,0,
1754266220.045362,CQwypK3Gc42UVkOgRa,192.168.2.115,65443,172.208.51.75,53,udp,dns,0.490023,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266226.657804,CdVhvJ1Dg66iuKnyS2,192.168.2.115,65444,172.208.51.75,53,udp,dns,0.470303,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266230.474502,C3oQz71GgOYijzohz6,192.168.2.115,65445,172.208.51.75,53,udp,dns,0.483645,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266230.816986,CUoLJK1AdWs0ycBQ71,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754266237.023833,CuJrnYCd1CtKksemj,192.168.2.115,65446,172.208.51.75,53,udp,dns,0.542102,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266242.601705,CaceFh2r6865FyRRx1,192.168.2.115,65447,172.208.51.75,53,udp,dns,0.489731,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754266198.717761,CCBzTDdMLl6YGnC78,fe80::76c1:4fff:feaf:5468,133,ff02::2,134,icmp,,,,,OTH,T,F,0,,1,56,0,0,
