srcIP,dstIP,reason,beacon_type,conn_score,ssl_score,http_score,dns_score,final_score,avg_score
192.168.2.115,142.251.41.35,,HTTP,1.0,,0.9776009555434602,,1.0,0.9776009555434602
192.168.2.115,172.208.51.75,Rare port used,"DNS, HTTP",1.0,,0.894761349789774,,1.0,0.894761349789774
192.168.2.115,192.168.2.1,Rare port used,,1.0,,0.7696627216127454,,1.0,0.7696627216127454
192.168.2.115,52.123.128.14,,HTTPS,1.0,0.6797309424287158,,,1.0,0.6797309424287158
192.168.2.115,192.168.2.255,Rare port used,Other,1.0,,,,1.0,
192.168.2.115,20.189.173.1,,"HTTPS, Other",1.0,,,,1.0,
192.168.2.115,23.192.53.155,,"HTTPS, Other",1.0,,,,1.0,
192.168.2.126,224.0.0.251,,Other,1.0,,,,1.0,
192.168.2.13,192.168.2.255,Rare port used,Other,1.0,,,,1.0,
192.168.2.181,239.255.255.250,Rare port used,Other,1.0,,,,1.0,
192.168.2.205,192.168.2.255,Rare port used,Other,1.0,,,,1.0,
192.168.2.206,192.168.2.255,Rare port used,Other,1.0,,,,1.0,
192.168.2.249,192.168.2.255,Rare port used,Other,1.0,,,,1.0,
fe80::76c1:4fff:feaf:5468,ff02::2,Rare port used,Other,1.0,,,,1.0,
192.168.2.14,192.168.2.115,Rare port used,,0.995508625468846,,0.7541734126810162,,0.995508625468846,0.7541734126810162
fe80::8a03:92ff:feb4:155e,ff02::2,Rare port used,Other,0.9872501521897367,,,,0.9872501521897367,
192.168.2.115,142.251.32.67,,HTTP,0.6,,0.9776009555434602,,0.9776009555434602,0.9776009555434602
192.168.2.115,142.251.33.163,,HTTP,0.743307794314806,,0.9776009555434602,,0.9776009555434602,0.9776009555434602
192.168.2.115,142.251.41.67,,HTTP,0.0,,0.9776009555434602,,0.9776009555434602,0.9776009555434602
192.168.2.115,172.217.165.3,,HTTP,0.0,,0.9776009555434602,,0.9776009555434602,0.9776009555434602
