ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,version,cipher,curve,server_name,resumed,last_alert,next_protocol,established,ssl_history,cert_chain_fps,client_cert_chain_fps,sni_matches_cert,ja3
1754266111.351005,Cq58WS2isg8W53asQ8,192.168.2.115,49271,52.123.128.14,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,,ecs.office.com,T,,,T,CsiI,,,,0
1754266162.807304,CjxwgY1vv8VTqU1qBb,192.168.2.115,49272,184.150.39.74,443,TLSv12,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,secp256r1,assets.msn.com,F,,,T,CsxuknGIti,"f72026e8cf1febaaeb59e1f0cb2ddf2a6b5e752656dbac32e3ed93ae3ebdd70a,89aade767b7ba43f8dde8e9e74a2fcbbea40d57155f7e1f2259c88835601faed",(empty),True,0
1754266272.680584,CG1j3a4CwC4qtLPOq3,192.168.2.115,49273,13.89.179.13,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"d04cc7a954065e7e086d6cb3a1733e4fa7648bc580bd4a6a539966d25d573001,511c1c41cb7eb2a10078c32c82f17925ba786de46c633921d038e7409e15a5ea",(empty),True,0
1754266288.933838,CLsUap4sioHBdhtq17,192.168.2.115,49274,23.222.17.172,443,TLSv12,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,secp256r1,www.bing.com,F,,,T,CsxuknGIti,"26b332ad8e97a141f0b6b19c22ac67cba638930998f6ac092a673f0d3c4e73f6,7a3ae4f12920d5a8129be1183fbec4370ef10b8b3ad41eae4a58d5385aa94d33",(empty),True,0
1754266411.396445,CmoyVz1rtfpDK6JoJf,192.168.2.115,49275,52.123.128.14,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,,ecs.office.com,T,,,T,CsiI,,,,0
1754266510.867067,CNBgRd2dE3xkjSysb9,192.168.2.115,49276,20.42.65.85,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"0d1a97408fe7e8b69456b0b27387a66d818ae8a26b6f86ecfee240e67641e67e,33f9731be910a66dc6acd07d9d9ca212ee8d0a9a5c78c8bf3e89bb74df8fb936",(empty),True,0
1754266610.695782,Ce9SVM1JPZo2GfIpq9,192.168.2.115,49277,52.168.117.168,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,v10.events.data.microsoft.com,F,,h2,T,CsxknGIi,"eaa5d81a7b8f409340731a903a86ebb04a3d2e9bc99b515c1ca338c8c1bdc5f7,83688f2aef71386e0936c4b3013b07e8e0c796d8427716dd48b2a63d79509129",(empty),True,0
1754266872.752212,CfMY2ZJyxFliwnqhi,192.168.2.115,49278,20.189.173.13,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"1f11bf4f62d1b3d0bcb4e5910bed6fe5201ab19ec8d64f9711f1a3914c4d227e,724247794951c93f3e41711617e95ce143263e3196c345a1da78f6639749ec03",(empty),True,0
1754267066.979734,C5IuJ6REHZEBImRld,192.168.2.115,49280,72.145.35.99,443,TLSv12,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,secp384r1,array604.prod.do.dsp.mp.microsoft.com,F,,h2,T,CsxknGIi,"58f6bac3332c184f90ccaabc0a04d1d9a5fab62c097930a561fe3c25f766769b,e39f93f3b2b40fd3c41de7dfa7d0b0cb6c4d8f97cbab2bb81c178f4b5f3c7eed",(empty),True,0
1754267174.944933,CaZWzT3uHXdArbVY9e,192.168.2.115,49281,52.185.211.133,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,settings-win.data.microsoft.com,F,,h2,T,CsxknGIi,"d7757ab979bbd76d6703c985ee9d578c6d3f9eeb30bd673283a17803a0e0bf08,83688f2aef71386e0936c4b3013b07e8e0c796d8427716dd48b2a63d79509129",(empty),True,0
