ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,trans_id,rtt,query,qclass,qclass_name,qtype,qtype_name,rcode,rcode_name,AA,TC,RD,RA,Z,answers,TTLs,rejected
1751803985.332642,CjxDci223wtEMOMzn1,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751804003.693878,CTQc3H32vsN2CTLzVe,192.168.2.115,63698,192.168.2.1,53,udp,61033,0.00702,self.events.data.microsoft.com,1.0,C_INTERNET,1.0,A,0.0,NOERROR,F,F,T,T,0,"self-events-data.trafficmanager.net,onedscolprdcus08.centralus.cloudapp.azure.com,104.208.16.88","83.000000,33.000000,5.000000",F
1751803994.452364,C5YNJw3EYRsQdqAkp6,192.168.2.138,5353,224.0.0.251,5353,udp,0,,_companion-link._tcp.local,,,,,0.0,NOERROR,T,F,F,F,0,"mac mini._companion-link._tcp.local,TXT 14 model=Mac16\x2c11 TXT 10 osxvers=24 TXT 8 icolor=0","4500.000000,4500.000000",F
1751803994.452364,CDe3D703Y4djQRqn5,fe80::24:8ebe:d966:720e,5353,ff02::fb,5353,udp,0,,_companion-link._tcp.local,,,,,0.0,NOERROR,T,F,F,F,0,"mac mini._companion-link._tcp.local,TXT 14 model=Mac16\x2c11 TXT 10 osxvers=24 TXT 8 icolor=0","4500.000000,4500.000000",F
1751803993.308729,CRhTNl4FU7sHX98nv3,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751803994.307425,CRhTNl4FU7sHX98nv3,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751803997.316166,CRhTNl4FU7sHX98nv3,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751803993.308729,C5mvtx1yufuB6oDPkb,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,lb._dns-sd._udp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751803994.307827,C5mvtx1yufuB6oDPkb,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751803997.316166,C5mvtx1yufuB6oDPkb,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751803995.094188,CvqeESfNXeLjZdUm6,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751803996.100092,CvqeESfNXeLjZdUm6,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751803999.107329,CvqeESfNXeLjZdUm6,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751804015.333178,Cdkoll1edSHvTGb9,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751804019.297841,CCH4lb2cX8rZZEt4h5,192.168.2.138,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751804020.301232,CCH4lb2cX8rZZEt4h5,192.168.2.138,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751804023.309915,CCH4lb2cX8rZZEt4h5,192.168.2.138,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751804019.297841,CQNumx1fVaRUhNFlw8,fe80::24:8ebe:d966:720e,5353,ff02::fb,5353,udp,0,,_raop._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751804020.301232,CQNumx1fVaRUhNFlw8,fe80::24:8ebe:d966:720e,5353,ff02::fb,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751804023.309915,CQNumx1fVaRUhNFlw8,fe80::24:8ebe:d966:720e,5353,ff02::fb,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751804028.174827,CGFCARU66Vybio3Bi,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751804029.1775,CGFCARU66Vybio3Bi,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751804032.185548,CGFCARU66Vybio3Bi,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751804045.332947,CyBTH62VSvnELcmLe7,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751804061.614004,CKshXzPGXHU8P5Sud,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751804062.619606,CKshXzPGXHU8P5Sud,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751804065.626715,CKshXzPGXHU8P5Sud,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_raop._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751804075.334287,C2oXHD4attgtAlNtvh,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
