ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,trans_depth,method,host,uri,referrer,version,user_agent,origin,request_body_len,response_body_len,status_code,status_msg,info_code,info_msg,tags,username,password,proxied,orig_fuids,orig_filenames,orig_mime_types,resp_fuids,resp_filenames,resp_mime_types
1751804663.975387,CPWnVq4Ip7KHKTEqS4,192.168.2.115,52543,217.20.52.99,80,1,GET,ctldl.windowsupdate.com,/msdownload/update/v3/static/trustedr/en/pinrulesstl.cab?5c2a53b2233ca044,,1.1,Microsoft-CryptoAPI/10.0,,0,0,304,Not Modified,,,(empty),,,,,,,,,
1751806551.426052,CztIsxrvdNYoXAMQa,192.168.2.115,52739,217.20.52.99,80,1,GET,ctldl.windowsupdate.com,/msdownload/update/v3/static/trustedr/en/authrootstl.cab?26635acfb1fff664,,1.1,Microsoft-CryptoAPI/10.0,,0,0,304,Not Modified,,,(empty),,,,,,,,,
1751807169.404332,CC7LGg2X3mTectqJTd,192.168.2.115,52800,151.101.126.172,80,1,GET,ctldl.windowsupdate.com,/msdownload/update/v3/static/trustedr/en/disallowedcertstl.cab?b3009662f036dcb5,,1.1,Microsoft-CryptoAPI/10.0,,0,0,304,Not Modified,,,(empty),,,,,,,,,
1751807262.923773,CBfPIP1keKXXKndvU2,192.168.2.115,52811,142.251.41.35,80,1,GET,c.pki.goog,/r/gsr1.crl,,1.1,Microsoft-CryptoAPI/10.0,,0,0,304,Not Modified,,,(empty),,,,,,,,,
1751807262.943615,CBfPIP1keKXXKndvU2,192.168.2.115,52811,142.251.41.35,80,2,GET,c.pki.goog,/r/r4.crl,,1.1,Microsoft-CryptoAPI/10.0,,0,0,304,Not Modified,,,(empty),,,,,,,,,
1751808388.193691,CgIVsV21rcOEyiUXx5,192.168.2.115,52927,151.101.126.172,80,1,GET,ctldl.windowsupdate.com,/msdownload/update/v3/static/trustedr/en/pinrulesstl.cab?d9b6bf17607069d1,,1.1,Microsoft-CryptoAPI/10.0,,0,0,304,Not Modified,,,(empty),,,,,,,,,
1751810152.665853,Cb4w3v18Rlqde47TGc,192.168.2.115,53110,151.101.126.172,80,1,GET,ctldl.windowsupdate.com,/msdownload/update/v3/static/trustedr/en/authrootstl.cab?34986689ded81be3,,1.1,Microsoft-CryptoAPI/10.0,,0,0,304,Not Modified,,,(empty),,,,,,,,,
1751810982.369314,CMqG4u3MjldccYhblk,192.168.2.115,53202,217.20.52.107,80,1,GET,ctldl.windowsupdate.com,/msdownload/update/v3/static/trustedr/en/disallowedcertstl.cab?b895b8e400ba37f7,,1.1,Microsoft-CryptoAPI/10.0,,0,0,304,Not Modified,,,(empty),,,,,,,,,
1751811224.989758,Cs7aWT2B29ywWTqYV2,192.168.2.115,53230,142.251.32.67,80,1,GET,c.pki.goog,/r/gsr1.crl,,1.1,Microsoft-CryptoAPI/10.0,,0,0,304,Not Modified,,,(empty),,,,,,,,,
1751811225.015486,Cs7aWT2B29ywWTqYV2,192.168.2.115,53230,142.251.32.67,80,2,GET,c.pki.goog,/r/r4.crl,,1.1,Microsoft-CryptoAPI/10.0,,0,0,304,Not Modified,,,(empty),,,,,,,,,
1751812463.903607,CU6EXn2NYgZ8dbbtef,192.168.2.115,53351,151.101.126.172,80,1,GET,ctldl.windowsupdate.com,/msdownload/update/v3/static/trustedr/en/pinrulesstl.cab?3f5ef424fd3fbef5,,1.1,Microsoft-CryptoAPI/10.0,,0,0,304,Not Modified,,,(empty),,,,,,,,,
1751813958.999069,CQ3DgI3m15slhOl8G5,192.168.2.115,53501,151.101.126.172,80,1,GET,ctldl.windowsupdate.com,/msdownload/update/v3/static/trustedr/en/authrootstl.cab?1017a8ffdc0e7c38,,1.1,Microsoft-CryptoAPI/10.0,,0,0,304,Not Modified,,,(empty),,,,,,,,,
1751814726.42592,CN0Xyr2w03wLPT4pce,192.168.2.115,53576,151.101.126.172,80,1,GET,ctldl.windowsupdate.com,/msdownload/update/v3/static/trustedr/en/disallowedcertstl.cab?067d346d23dfd62d,,1.1,Microsoft-CryptoAPI/10.0,,0,0,304,Not Modified,,,(empty),,,,,,,,,
1751815464.066227,Cn5lJF2DMhxPVTgmRa,192.168.2.115,53652,142.251.33.163,80,1,GET,c.pki.goog,/r/gsr1.crl,,1.1,Microsoft-CryptoAPI/10.0,,0,0,304,Not Modified,,,(empty),,,,,,,,,
1751815464.084806,Cn5lJF2DMhxPVTgmRa,192.168.2.115,53652,142.251.33.163,80,2,GET,c.pki.goog,/r/r4.crl,,1.1,Microsoft-CryptoAPI/10.0,,0,0,304,Not Modified,,,(empty),,,,,,,,,
