index,srcIP,dstIP,reason,conn_score,ssl_score,http_score,dns_score,final_score,beacon_type
48,192.168.2.115,151.101.126.172,,1.0,,0.0,,1.0,Other
47,192.168.2.115,151.101.126.172,,1.0,,0.0,,1.0,Other
41,192.168.2.115,142.251.41.35,,1.0,,0.9470061583100573,,1.0,"Other, HTTP"
40,192.168.2.115,142.251.33.163,,1.0,,0.9470061583100573,,1.0,"Other, HTTP"
49,192.168.2.115,151.101.126.172,,1.0,,0.7949814463997129,,1.0,"Other, HTTP"
50,192.168.2.115,151.101.126.172,,1.0,,0.7103390197972507,,1.0,"Other, HTTP"
262,192.168.2.13,224.0.0.252,Rare port used,1.0,,,,1.0,Other
256,192.168.2.126,224.0.0.251,,1.0,,,,1.0,Other
298,192.168.2.206,192.168.2.255,Rare port used,1.0,,,,1.0,Other
300,::,ff02::1:fff1:d4cd,Rare port used,1.0,,,,1.0,Other
208,192.168.2.115,52.123.128.14,,1.0,0.7839231417997323,,,1.0,"Other, SSL"
75,192.168.2.115,192.168.2.255,Rare port used,1.0,,,,1.0,Other
235,192.168.2.115,64.23.212.29,Rare port used,1.0,0.8491467789882134,,,1.0,"Other, SSL"
260,192.168.2.13,192.168.2.255,Rare port used,1.0,,,,1.0,Other
291,192.168.2.181,239.255.255.250,Rare port used,1.0,,,,1.0,Other
292,192.168.2.181,255.255.255.255,Rare port used,1.0,,,,1.0,Other
297,192.168.2.205,192.168.2.255,Rare port used,0.9822876481243251,,,,0.9822876481243251,Other
321,fe80::2898:76ed:1cf1:d4cd,ff02::1:2,Rare port used,0.9614787989524674,,,,0.9614787989524674,Other
7,192.168.2.1,224.0.0.251,,0.9514378310870838,,,,0.9514378310870838,Other
39,192.168.2.115,142.251.32.67,,0.0,,0.9470061583100573,,0.9470061583100573,HTTP
54,192.168.2.115,172.217.1.3,,0.6,,0.9470061583100573,,0.9470061583100573,HTTP
55,192.168.2.115,172.217.165.3,,0.0,,0.9470061583100573,,0.9470061583100573,HTTP
329,fe80::b9fb:c26e:86eb:5845,ff02::2,Rare port used,0.9417540993138126,,,,0.9417540993138126,Other
270,192.168.2.138,192.168.2.255,Rare port used,0.9236333045893507,,,,0.9236333045893507,Other
1,169.254.84.178,169.254.255.255,Rare port used,0.9216803940669048,,,,0.9216803940669048,Other
322,fe80::2898:76ed:1cf1:d4cd,ff02::1:3,Rare port used,0.9173214075894002,,,,0.9173214075894002,Other
2,169.254.84.178,224.0.0.252,Rare port used,0.9048276514479068,,,,0.9048276514479068,Other
320,fe80::2898:76ed:1cf1:d4cd,ff02::1,Rare port used,0.9034251195713139,,,,0.9034251195713139,Other
10,192.168.2.1,_tcp.local,,,,,0.9028756621741676,0.9028756621741676,DNS
299,::,ff02::1:ffeb:5845,Rare port used,0.8839350760725342,,,,0.8839350760725342,Other
95,192.168.2.115,20.189.173.4,,0.8757732074517348,,,,0.8757732074517348,Other
5,192.168.2.1,192.168.2.115,Rare port used,0.8614848418276259,,,,0.8614848418276259,Other
289,192.168.2.181,192.168.2.255,Rare port used,0.8561879956322587,,,,0.8561879956322587,Other
65,192.168.2.115,184.150.39.80,,0.8488436075878838,0.0,,,0.8488436075878838,Other
64,192.168.2.115,184.150.39.80,,0.8488436075878838,0.3763368510428388,,,0.8488436075878838,Other
74,192.168.2.115,192.168.2.1,Rare port used,0.8478554584292344,,0.0,,0.8478554584292344,Other
230,192.168.2.115,52.182.143.214,,0.8376740690364504,,,,0.8376740690364504,Other
293,192.168.2.181,_tcp.local,,,,,0.8365445655525465,0.8365445655525465,DNS
