tags,@timestamp,agent.name,agent.id,agent.ephemeral_id,agent.type,agent.version,log.file.path,log.offset,destination.geo.continent_name,destination.geo.region_iso_code,destination.geo.city_name,destination.geo.country_iso_code,destination.geo.country_name,destination.geo.location.lat,destination.geo.location.lon,destination.geo.region_name,destination.as.number,destination.as.organization.name,destination.address,destination.port,destination.bytes,destination.ip,destination.packets,zeek.session_id,zeek.connection.local_resp,zeek.connection.ip_proto,zeek.connection.local_orig,zeek.connection.missed_bytes,zeek.connection.state,zeek.connection.history,zeek.connection.state_message,source.address,source.port,source.bytes,source.ip,source.packets,fileset.name,network.protocol,network.community_id,network.bytes,network.transport,network.packets,network.direction,input.type,ecs.version,related.ip,service.type,host.name,event.duration,event.ingested,event.kind,event.created,event.module,event.id,event.category,event.type,event.dataset,zeek.connection.icmp.code,zeek.connection.icmp.type,ts
"['zeek.connection', 'local_orig']",2025-10-07 15:25:34.544000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,79213,Asia,IN-MH,Pune,IN,India,18.5211,73.8502,Maharashtra,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,4.213.25.242,443.0,6914,4.213.25.242,40,Cwjgli4cIAvYxV5oVj,False,6,True,0,SF,ShADadTTFf,Normal establishment and termination.,192.168.28.129,51823.0,4536,192.168.28.129,34,connection,ssl,1:58jT7XYGAJr/nZ5bcDsuqIyhRQ0=,11450,tcp,74,outbound,log,1.12.0,"['192.168.28.129', '4.213.25.242']",zeek,filebeat,3320452921152.0,2025-10-07T09:21:13.922476622Z,event,2025-10-07T09:21:03.916Z,zeek,Cwjgli4cIAvYxV5oVj,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759825534.544
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:46:30.821000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,270090,,,,,,,,,,,224.0.0.251,5353.0,0,224.0.0.251,0,C8hvkQgWA22m3efYe,True,17,True,0,S0,D,"Connection attempt seen, no reply.",192.168.28.1,5353.0,169,192.168.28.1,1,connection,dns,1:FRnFy13KXML2mWMC9CTYLc2D1p0=,169,udp,1,internal,log,1.12.0,"['192.168.28.1', '224.0.0.251']",zeek,filebeat,,2025-10-07T08:46:54.153806311Z,event,2025-10-07T08:46:44.147Z,zeek,C8hvkQgWA22m3efYe,['network'],"['connection', 'start']",zeek.connection,,,1759826790.8209999
"['zeek.connection', 'local_orig']",2025-10-07 15:46:30.821000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,270423,,,,,,,,,,,ff02::fb,5353.0,0,ff02::fb,0,CC4PfI3SWg8IqNYW3f,False,17,True,0,S0,D,"Connection attempt seen, no reply.",fe80::250:56ff:fec0:9,5353.0,189,fe80::250:56ff:fec0:9,1,connection,dns,1:MNYMaPaTzevB23LQeHH5lCaW14s=,189,udp,1,outbound,log,1.12.0,"['fe80::250:56ff:fec0:9', 'ff02::fb']",zeek,filebeat,,2025-10-07T08:46:54.154349939Z,event,2025-10-07T08:46:44.147Z,zeek,CC4PfI3SWg8IqNYW3f,['network'],"['connection', 'start']",zeek.connection,,,1759826790.8209999
"['zeek.connection', 'local_orig']",2025-10-07 15:45:20.801000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,270764,North America,,,US,United States,37.751,-97.822,,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,150.171.27.12,443.0,70405,150.171.27.12,62,C9NaQe4CBpRB0Rq7R5,False,6,True,0,RSTO,ShADadR,"Connection established, originator aborted (sent a RST).",192.168.28.129,52068.0,7870,192.168.28.129,21,connection,ssl,1:xcKadNS5x0LcBSzIdoSQ6om5APE=,78275,tcp,83,outbound,log,1.12.0,"['192.168.28.129', '150.171.27.12']",zeek,filebeat,85384754896.0,2025-10-07T08:47:09.165991403Z,event,2025-10-07T08:46:59.152Z,zeek,C9NaQe4CBpRB0Rq7R5,['network'],"['connection', 'info']",zeek.connection,,,1759826720.8009999
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:46:33.108000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,271183,,,,,,,,,,,192.168.28.2,137.0,0,192.168.28.2,0,CDkuN94HOtRfPm1in2,True,17,True,0,S0,D,"Connection attempt seen, no reply.",192.168.28.129,137.0,288,192.168.28.129,3,connection,dns,1:LKa5MUBMCZ6EcC3vOw9XJECpOpc=,288,udp,3,internal,log,1.12.0,"['192.168.28.129', '192.168.28.2']",zeek,filebeat,3031126976.0,2025-10-07T08:47:09.166458512Z,event,2025-10-07T08:46:59.152Z,zeek,CDkuN94HOtRfPm1in2,['network'],"['connection', 'start']",zeek.connection,,,1759826793.108
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:45:52.128000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,271580,,,,,,,,,,,239.255.255.250,1900.0,0,239.255.255.250,0,CSLY8l1cyqEOsDTqo5,True,17,True,0,S0,D,"Connection attempt seen, no reply.",192.168.28.1,39126.0,804,192.168.28.1,4,connection,,1:cSxGitUzOgFcHX2EtUq+EHouxGY=,804,udp,4,internal,log,1.12.0,"['192.168.28.1', '239.255.255.250']",zeek,filebeat,3004512072.0,2025-10-07T08:47:09.166591823Z,event,2025-10-07T08:46:59.152Z,zeek,CSLY8l1cyqEOsDTqo5,['network'],"['connection', 'start']",zeek.connection,,,1759826752.128
"['zeek.connection', 'local_orig']",2025-10-07 15:45:29.132000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,271964,Asia,,,VN,Vietnam,16.1667,107.8333,,45899.0,VNPT Corp,113.171.230.135,443.0,3858,113.171.230.135,14,CgcP4rWYG8ZE9lLxd,False,17,True,0,SF,Dd,Normal establishment and termination.,192.168.28.129,62635.0,4424,192.168.28.129,11,connection,"quic,ssl",1:iAOuxGmp5L5K6xBAvIRHQrbJJTg=,8282,udp,25,outbound,log,1.12.0,"['192.168.28.129', '113.171.230.135']",zeek,filebeat,30493321180.0,2025-10-07T08:47:09.166699415Z,event,2025-10-07T08:47:00.154Z,zeek,CgcP4rWYG8ZE9lLxd,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759826729.132
"['zeek.connection', 'local_orig']",2025-10-07 15:45:00.700000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,272382,North America,,,US,United States,37.751,-97.822,,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,150.171.27.11,443.0,7560,150.171.27.11,17,CYR1EdCRNWGrEGMT8,False,6,True,0,RSTR,ShADadTr,Responder sent a RST.,192.168.28.129,52067.0,3182,192.168.28.129,12,connection,ssl,1:yovGnC68Vgk6I8u/648KJiGPcI0=,10742,tcp,29,outbound,log,1.12.0,"['192.168.28.129', '150.171.27.11']",zeek,filebeat,126716531038.0,2025-10-07T08:47:25.171523219Z,event,2025-10-07T08:47:15.165Z,zeek,CYR1EdCRNWGrEGMT8,['network'],"['connection', 'info']",zeek.connection,,,1759826700.7
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:47:16.432000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,272799,,,,,,,,,,,192.168.28.2,53.0,102,192.168.28.2,1,C5ejyN2vxcgkhXdVtd,True,17,True,0,SF,Dd,Normal establishment and termination.,192.168.28.128,43177.0,62,192.168.28.128,1,connection,dns,1:0jHl5CuPNcvRwBB2Jot6ur9RH2Y=,164,udp,2,internal,log,1.12.0,"['192.168.28.128', '192.168.28.2']",zeek,filebeat,706156969.0,2025-10-07T08:47:37.664901192Z,event,2025-10-07T08:47:30.169Z,zeek,C5ejyN2vxcgkhXdVtd,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759826836.432
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:47:16.434000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,273199,,,,,,,,,,,192.168.28.2,53.0,114,192.168.28.2,1,CaE6pJHzDJFLkV2s8,True,17,True,0,SF,Dd,Normal establishment and termination.,192.168.28.128,49911.0,62,192.168.28.128,1,connection,dns,1:5XF4RO2uyWBeBhb2p/m38WaLYqc=,176,udp,2,internal,log,1.12.0,"['192.168.28.128', '192.168.28.2']",zeek,filebeat,704444885.0,2025-10-07T08:47:37.665278670Z,event,2025-10-07T08:47:30.170Z,zeek,CaE6pJHzDJFLkV2s8,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759826836.4339998
