tags,@timestamp,server.address,agent.name,agent.id,agent.ephemeral_id,agent.type,agent.version,log.file.path,log.offset,destination.geo.continent_name,destination.geo.country_iso_code,destination.geo.country_name,destination.geo.location.lat,destination.geo.location.lon,destination.as.number,destination.as.organization.name,destination.address,destination.port,destination.ip,zeek.session_id,zeek.ssl.established,zeek.ssl.cipher,zeek.ssl.server.name,zeek.ssl.curve,zeek.ssl.ssl_history,zeek.ssl.resumed,zeek.ssl.version,source.address,source.port,source.ip,fileset.name,network.community_id,network.transport,network.direction,input.type,ecs.version,related.ip,service.type,host.name,client.address,tls.cipher,tls.established,tls.server.ja3s,tls.curve,tls.client.ja3,tls.resumed,tls.version,tls.version_protocol,event.ingested,event.kind,event.created,event.module,event.id,event.category,event.type,event.dataset,destination.geo.region_iso_code,destination.geo.city_name,destination.geo.region_name,zeek.ssl.sni_matches_cert,zeek.ssl.cert_chain_fps,zeek.ssl.client_cert_chain_fps,zeek.ssl.validation.status,zeek.ssl.next_protocol,ts
['zeek.ssl'],2025-10-07 15:45:29.133000+07:00,113.171.230.135,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,83898,Asia,VN,Vietnam,16.1667,107.8333,45899.0,VNPT Corp,113.171.230.135,443,113.171.230.135,CgcP4rWYG8ZE9lLxd,False,TLS_AES_256_GCM_SHA384,www.bing.com,x25519,Cs,True,TLSv13,192.168.28.129,62635,192.168.28.129,ssl,1:QinbkEsVyeRy4mlOaIjggD5fmYI=,tcp,outbound,log,1.12.0,"['192.168.28.129', '113.171.230.135']",zeek,filebeat,192.168.28.129,TLS_AES_256_GCM_SHA384,False,2253c82f03b621c5144709b393fde2c9,x25519,11250e4164eb813f44bd52c569d29bdd,True,1.3,tls,2025-10-07T08:47:09.167445256Z,event,2025-10-07T08:47:07.401Z,zeek,CgcP4rWYG8ZE9lLxd,['network'],"['connection', 'protocol']",zeek.ssl,,,,,,,,,1759826729.133
['zeek.ssl'],2025-10-07 15:46:29.006000+07:00,113.171.230.135,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,84278,Asia,VN,Vietnam,16.1667,107.8333,45899.0,VNPT Corp,113.171.230.135,443,113.171.230.135,CrZ8Sd3vrHYLFJfSBf,False,TLS_AES_256_GCM_SHA384,www.bing.com,x25519,Cs,True,TLSv13,192.168.28.129,56632,192.168.28.129,ssl,1:hG2H95MvYGk0HN4dcjxj3ROoq0o=,tcp,outbound,log,1.12.0,"['192.168.28.129', '113.171.230.135']",zeek,filebeat,192.168.28.129,TLS_AES_256_GCM_SHA384,False,2253c82f03b621c5144709b393fde2c9,x25519,4f02b1cccd5bcf5ecbbe712d62d13c0d,True,1.3,tls,2025-10-07T08:48:12.420938912Z,event,2025-10-07T08:48:02.415Z,zeek,CrZ8Sd3vrHYLFJfSBf,['network'],"['connection', 'protocol']",zeek.ssl,,,,,,,,,1759826789.006
['zeek.ssl'],2025-10-07 15:51:12.951000+07:00,13.227.185.11,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,84659,North America,US,United States,37.751,-97.822,16509.0,AMAZON-02,13.227.185.11,443,13.227.185.11,CbmrQb3ueOd7MWXOKb,True,TLS_AES_128_GCM_SHA256,download.docker.com,X25519MLKEM768,CsiI,False,TLSv13,192.168.28.128,56634,192.168.28.128,ssl,1:P92rkSYqrLqEbxoMIKCYumxls/s=,tcp,outbound,log,1.12.0,"['192.168.28.128', '13.227.185.11']",zeek,filebeat,192.168.28.128,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,X25519MLKEM768,284deaeae14ea5ddc96c5d7e59855422,False,1.3,tls,2025-10-07T08:51:25.772305103Z,event,2025-10-07T08:51:17.449Z,zeek,CbmrQb3ueOd7MWXOKb,['network'],"['connection', 'protocol']",zeek.ssl,,,,,,,,,1759827072.951
['zeek.ssl'],2025-10-07 15:52:04.166000+07:00,20.189.173.16,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,85055,North America,US,United States,37.3388,-121.8916,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,20.189.173.16,443,20.189.173.16,CSh2y3HT8DeDoNzue,True,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,mobile.events.data.microsoft.com,secp384r1,CsxuknGIi,False,TLSv12,192.168.28.129,52069,192.168.28.129,ssl,1:hqatvnIiBLQdBnHnoM0bUvpmrCI=,tcp,outbound,log,1.12.0,"['192.168.28.129', '20.189.173.16']",zeek,filebeat,192.168.28.129,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,True,986571066668055ae9481cb84fda634a,secp384r1,a0e9f5d64349fb13191bc781f81f42e1,False,1.2,tls,2025-10-07T08:52:18.783251714Z,event,2025-10-07T08:52:12.460Z,zeek,CSh2y3HT8DeDoNzue,['network'],"['connection', 'protocol']",zeek.ssl,US-CA,San Jose,California,True,"['fc642adeadb0dc2b0706be507acd6a155670b094d09ed575fe2cd0bf82cd0a36', '724247794951c93f3e41711617e95ce143263e3196c345a1da78f6639749ec03']",[],ok,,1759827124.1660001
['zeek.ssl'],2025-10-07 15:52:57.449000+07:00,10.44.165.31,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,85706,,,,,,,,10.44.165.31,81,10.44.165.31,C6w27S1JZtDGC6tIYj,False,,,,C,False,,192.168.28.128,54398,192.168.28.128,ssl,1:BTovmglXR569mz42cfuXRyDxaog=,tcp,internal,log,1.12.0,"['192.168.28.128', '10.44.165.31']",zeek,filebeat,192.168.28.128,,False,,,19e29534fd49dd27d09234e639c4057e,False,,,2025-10-07T08:53:13.294108088Z,event,2025-10-07T08:53:07.466Z,zeek,C6w27S1JZtDGC6tIYj,['network'],"['connection', 'protocol']",zeek.ssl,,,,,,,,,1759827177.449
['zeek.ssl'],2025-10-07 15:53:22.283000+07:00,52.140.118.28,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,85942,Asia,IN,India,18.5211,73.8502,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,52.140.118.28,443,52.140.118.28,CYkODbrlHIRBkQQik,True,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,settings-win.data.microsoft.com,secp384r1,CsxknGIi,False,TLSv12,192.168.28.129,52070,192.168.28.129,ssl,1:MqllEqVszYuIpXHa7CikMXHpWik=,tcp,outbound,log,1.12.0,"['192.168.28.129', '52.140.118.28']",zeek,filebeat,192.168.28.129,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,True,2fe9b0e731d3d41b2b84e8e1d6186836,secp384r1,28a2c9bd18a11de089ef85a160da29e4,False,1.2,tls,2025-10-07T08:53:35.327275849Z,event,2025-10-07T08:53:32.470Z,zeek,CYkODbrlHIRBkQQik,['network'],"['connection', 'protocol']",zeek.ssl,IN-MH,Pune,Maharashtra,True,"['5c3a12f81f590eb600686f53aa3d678d88b84479ceb02e526b5601a5b9cea28b', '83688f2aef71386e0936c4b3013b07e8e0c796d8427716dd48b2a63d79509129']",[],unable to get local issuer certificate,h2,1759827202.283
['zeek.ssl'],2025-10-07 15:57:16.715000+07:00,13.89.179.10,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,86649,North America,US,United States,41.6015,-93.6127,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,13.89.179.10,443,13.89.179.10,CKtN7k1fllcLHgfkPg,True,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,v10.events.data.microsoft.com,secp384r1,CsxknGIi,False,TLSv12,192.168.28.129,52071,192.168.28.129,ssl,1:K79fM/wryqrurTguZ+3SIORyXgE=,tcp,outbound,log,1.12.0,"['192.168.28.129', '13.89.179.10']",zeek,filebeat,192.168.28.129,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,True,2fe9b0e731d3d41b2b84e8e1d6186836,secp384r1,28a2c9bd18a11de089ef85a160da29e4,False,1.2,tls,2025-10-07T08:57:19.396149171Z,event,2025-10-07T08:57:17.493Z,zeek,CKtN7k1fllcLHgfkPg,['network'],"['connection', 'protocol']",zeek.ssl,US-IA,Des Moines,Iowa,True,"['5d5409cf7e4f1fa93801cc01ff839516f79699cebc3130c4896ef51b170db2f2', '83688f2aef71386e0936c4b3013b07e8e0c796d8427716dd48b2a63d79509129']",[],unable to get local issuer certificate,h2,1759827436.7150002
['zeek.ssl'],2025-10-07 15:57:18.332000+07:00,13.89.179.9,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,87354,North America,US,United States,41.6015,-93.6127,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,13.89.179.9,443,13.89.179.9,CgxsSr2qlprOdJgAna,True,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,v20.events.data.microsoft.com,secp384r1,CsxknGIi,False,TLSv12,192.168.28.129,52072,192.168.28.129,ssl,1:Xk6nGGAY+4d56BeBPsHqboxOiTQ=,tcp,outbound,log,1.12.0,"['192.168.28.129', '13.89.179.9']",zeek,filebeat,192.168.28.129,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,True,2fe9b0e731d3d41b2b84e8e1d6186836,secp384r1,28a2c9bd18a11de089ef85a160da29e4,False,1.2,tls,2025-10-07T08:57:30.502151391Z,event,2025-10-07T08:57:20.495Z,zeek,CgxsSr2qlprOdJgAna,['network'],"['connection', 'protocol']",zeek.ssl,US-IA,Des Moines,Iowa,True,"['5d5409cf7e4f1fa93801cc01ff839516f79699cebc3130c4896ef51b170db2f2', '83688f2aef71386e0936c4b3013b07e8e0c796d8427716dd48b2a63d79509129']",[],unable to get local issuer certificate,h2,1759827438.332
['zeek.ssl'],2025-10-07 15:58:44.638000+07:00,20.189.173.16,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,88058,North America,US,United States,37.3388,-121.8916,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,20.189.173.16,443,20.189.173.16,CeLMCV1eScptpW7Xml,True,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,mobile.events.data.microsoft.com,secp384r1,CsxuknGIi,False,TLSv12,192.168.28.129,52073,192.168.28.129,ssl,1:DIwzSvbRnW+tbvllU3oYI6DBe3c=,tcp,outbound,log,1.12.0,"['192.168.28.129', '20.189.173.16']",zeek,filebeat,192.168.28.129,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,True,986571066668055ae9481cb84fda634a,secp384r1,a0e9f5d64349fb13191bc781f81f42e1,False,1.2,tls,2025-10-07T08:59:03.422489886Z,event,2025-10-07T08:58:55.504Z,zeek,CeLMCV1eScptpW7Xml,['network'],"['connection', 'protocol']",zeek.ssl,US-CA,San Jose,California,True,"['fc642adeadb0dc2b0706be507acd6a155670b094d09ed575fe2cd0bf82cd0a36', '724247794951c93f3e41711617e95ce143263e3196c345a1da78f6639749ec03']",[],ok,,1759827524.638
['zeek.ssl'],2025-10-07 15:59:47.434000+07:00,52.123.128.14,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,88711,North America,US,United States,47.6722,-122.1257,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,52.123.128.14,443,52.123.128.14,CkdEya31dIlCtFEwhe,True,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,ecs.office.com,secp384r1,CsxuknGIti,False,TLSv12,192.168.28.129,52074,192.168.28.129,ssl,1:R2C8YIFv7FPgpFl0o34t87JiwYM=,tcp,outbound,log,1.12.0,"['192.168.28.129', '52.123.128.14']",zeek,filebeat,192.168.28.129,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,True,60a1c7426de3ff26002f692fbe0d7408,secp384r1,a0e9f5d64349fb13191bc781f81f42e1,False,1.2,tls,2025-10-07T09:00:00.517908965Z,event,2025-10-07T08:59:50.511Z,zeek,CkdEya31dIlCtFEwhe,['network'],"['connection', 'protocol']",zeek.ssl,US-WA,Redmond,Washington,True,"['5f6c4f1300ea21a32c75a8a0ace670dc433b41482607258cbea0b2e6fb5f2f69', '33f9731be910a66dc6acd07d9d9ca212ee8d0a9a5c78c8bf3e89bb74df8fb936']",[],ok,,1759827587.4339998
