tags,@timestamp,agent.name,agent.id,agent.type,agent.ephemeral_id,agent.version,log.file.path,log.offset,destination.geo.continent_name,destination.geo.region_iso_code,destination.geo.city_name,destination.geo.country_iso_code,destination.geo.country_name,destination.geo.location.lat,destination.geo.location.lon,destination.geo.region_name,destination.as.number,destination.as.organization.name,destination.address,destination.port,destination.bytes,destination.ip,destination.packets,zeek.session_id,zeek.connection.local_resp,zeek.connection.ip_proto,zeek.connection.local_orig,zeek.connection.missed_bytes,zeek.connection.history,zeek.connection.state,zeek.connection.state_message,source.address,source.port,source.bytes,source.ip,source.packets,fileset.name,network.protocol,network.community_id,network.bytes,network.transport,network.packets,network.direction,input.type,ecs.version,related.ip,service.type,host.name,event.duration,event.ingested,event.kind,event.created,event.module,event.id,event.category,event.type,event.dataset,zeek.connection.icmp.code,zeek.connection.icmp.type,ts
"['zeek.connection', 'local_orig']",2025-10-07 03:00:25.395000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,329658,Asia,IN-MH,Pune,IN,India,18.5211,73.8502,Maharashtra,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,4.213.25.241,443.0,12154,4.213.25.241,118,ChANCp397efvxSytY3,False,6,True,0,ShADadTTFf,SF,Normal establishment and termination.,192.168.28.129,64729.0,9546,192.168.28.129,127,connection,ssl,1:zDrewEL3LGYqlv1omLa7UZJReA0=,21700,tcp,245,outbound,log,1.12.0,"['192.168.28.129', '4.213.25.241']",zeek,filebeat,20003880859852.0,2025-10-07T01:34:03.344261704Z,event,2025-10-07T01:33:56.339Z,zeek,ChANCp397efvxSytY3,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759780825.395
"['zeek.connection', 'local_orig']",2025-10-07 07:59:27.529000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,197988,Asia,VN-HN,Hanoi,VN,Vietnam,21.0184,105.8461,Hanoi,7552.0,Viettel Group,27.67.51.50,443.0,28899,27.67.51.50,337,CRQbpX1aLGPMD5B7Lj,False,6,True,0,ShADadFRf,SF,Normal establishment and termination.,192.168.28.129,51393.0,17571,192.168.28.129,202,connection,ssl,1:r9Z1aTfkg4ohV7yheeLPncoDDmM=,46470,tcp,539,outbound,log,1.12.0,"['192.168.28.129', '27.67.51.50']",zeek,filebeat,959044208050.0,2025-10-07T01:15:36.776878879Z,event,2025-10-07T01:15:32.768Z,zeek,CRQbpX1aLGPMD5B7Lj,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759798767.529
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 07:54:06.101000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,370327,,,,,,,,,,,192.168.20.100,8081.0,1438,192.168.20.100,12,CVuB944RpS04XmMmP9,True,6,True,0,ShADadFfR,SF,Normal establishment and termination.,192.168.28.129,51315.0,1322,192.168.28.129,10,connection,ssl,1:rQ0C+2MFbz8gjm8ITmjECLlPneU=,2760,tcp,22,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,1062197924.0,2025-10-07T00:54:22.321020203Z,event,2025-10-07T00:54:12.479Z,zeek,CVuB944RpS04XmMmP9,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759798446.1009998
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 07:54:11.854000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,370744,,,,,,,,,,,192.168.20.100,8081.0,1438,192.168.20.100,12,COfhlo1s0fo3K2cNQf,True,6,True,0,ShADadFfR,SF,Normal establishment and termination.,192.168.28.129,51316.0,1322,192.168.28.129,10,connection,ssl,1:1uRrqxBSS1tS79Kxf5ZMUqQJdzg=,2760,tcp,22,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,1067018986.0,2025-10-07T00:54:22.321376909Z,event,2025-10-07T00:54:19.483Z,zeek,COfhlo1s0fo3K2cNQf,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759798451.854
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 07:54:09.456000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,371160,,,,,,,,,,,192.168.28.2,53.0,323,192.168.28.2,1,CGNsl01J1qXMIWYJie,True,17,True,0,Dd,SF,Normal establishment and termination.,192.168.28.129,56014.0,58,192.168.28.129,1,connection,dns,1:TvX6DAtPR6f6VU66wqEOHlEcgxo=,381,udp,2,internal,log,1.12.0,"['192.168.28.129', '192.168.28.2']",zeek,filebeat,7430792.0,2025-10-07T00:54:22.321455420Z,event,2025-10-07T00:54:20.485Z,zeek,CGNsl01J1qXMIWYJie,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759798449.456
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 07:54:09.456000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,371564,,,,,,,,,,,192.168.28.2,53.0,179,192.168.28.2,1,CJcXW23NdkEXqzisq1,True,17,True,0,Dd,SF,Normal establishment and termination.,192.168.28.129,64248.0,58,192.168.28.129,1,connection,dns,1:O1axzAYxjUDIA8zM1VVEkewLJL8=,237,udp,2,internal,log,1.12.0,"['192.168.28.129', '192.168.28.2']",zeek,filebeat,12240887.0,2025-10-07T00:54:22.321520256Z,event,2025-10-07T00:54:20.486Z,zeek,CJcXW23NdkEXqzisq1,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759798449.456
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 07:53:18.391000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,371967,,,,,,,,,,,239.255.255.250,1900.0,0,239.255.255.250,0,CskFAe1ziSSlIb2Nt3,True,17,True,0,D,S0,"Connection attempt seen, no reply.",192.168.28.1,49949.0,804,192.168.28.1,4,connection,,1:njd+rvK/kj34yUmV/Opso6vzPA8=,804,udp,4,internal,log,1.12.0,"['192.168.28.1', '239.255.255.250']",zeek,filebeat,3001871109.0,2025-10-07T00:54:22.321587561Z,event,2025-10-07T00:54:21.487Z,zeek,CskFAe1ziSSlIb2Nt3,['network'],"['connection', 'start']",zeek.connection,,,1759798398.391
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 07:54:17.196000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,372351,,,,,,,,,,,192.168.20.100,8081.0,1397,192.168.20.100,11,CMYAaW3vh0nuwAWiN9,True,6,True,0,ShADadFfR,SF,Normal establishment and termination.,192.168.28.129,51317.0,1323,192.168.28.129,10,connection,ssl,1:NnCXfmjmoYUg3sRx78su6K8rAPQ=,2720,tcp,21,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,1066082001.0,2025-10-07T00:54:34.494520314Z,event,2025-10-07T00:54:24.489Z,zeek,CMYAaW3vh0nuwAWiN9,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759798457.196
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 07:54:23.919000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,372768,,,,,,,,,,,192.168.20.100,8081.0,1438,192.168.20.100,12,Ch0D71o89tC5b8mmh,True,6,True,0,ShADadFfR,SF,Normal establishment and termination.,192.168.28.129,51318.0,1322,192.168.28.129,10,connection,ssl,1:slBdXO0TqqKBNh1Q+TRUsxGw5m4=,2760,tcp,22,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,1055161953.0,2025-10-07T00:54:34.495184869Z,event,2025-10-07T00:54:31.491Z,zeek,Ch0D71o89tC5b8mmh,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759798463.9190001
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 07:54:30.985000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,373183,,,,,,,,,,,192.168.20.100,8081.0,1398,192.168.20.100,11,CGCz7w2B5EiOYDV8B4,True,6,True,0,ShADadFfR,SF,Normal establishment and termination.,192.168.28.129,51319.0,1322,192.168.28.129,10,connection,ssl,1:70YoHniU+RubWH1kbtTeZkcRBKI=,2720,tcp,21,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,1061915874.0,2025-10-07T00:54:46.333087497Z,event,2025-10-07T00:54:38.495Z,zeek,CGCz7w2B5EiOYDV8B4,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759798470.985
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 07:54:33.825000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,373600,,,,,,,,,,,192.168.20.81,7680.0,0,192.168.20.81,0,Ci3BLc2PKgQ3F4rNDb,True,6,True,0,S,S0,"Connection attempt seen, no reply.",192.168.28.129,51320.0,156,192.168.28.129,3,connection,,1:DGSCDTiPtxdeiuK124jSbhMNvs0=,156,tcp,3,internal,log,1.12.0,"['192.168.28.129', '192.168.20.81']",zeek,filebeat,3008067846.0,2025-10-07T00:54:46.333555983Z,event,2025-10-07T00:54:41.497Z,zeek,Ci3BLc2PKgQ3F4rNDb,['network'],"['connection', 'start']",zeek.connection,,,1759798473.825
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 07:54:37.062000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,373982,,,,,,,,,,,192.168.20.100,8081.0,1438,192.168.20.100,12,CxYRcG3qS8UXVryUri,True,6,True,0,ShADadFfR,SF,Normal establishment and termination.,192.168.28.129,51325.0,1321,192.168.28.129,10,connection,ssl,1:Pbr97OLPozvO1yl7vFLJx6hKNbQ=,2759,tcp,22,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,1070415020.0,2025-10-07T00:54:46.333689610Z,event,2025-10-07T00:54:44.498Z,zeek,CxYRcG3qS8UXVryUri,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759798477.062
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 07:54:33.860000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,374398,,,,,,,,,,,192.168.28.2,53.0,99,192.168.28.2,1,CV6wlD3d1STnkgaaAl,True,17,True,0,Dd,SF,Normal establishment and termination.,192.168.28.129,59776.0,83,192.168.28.129,1,connection,dns,1:2o7F7woQLDWvHbnm625lwDjueFo=,182,udp,2,internal,log,1.12.0,"['192.168.28.129', '192.168.28.2']",zeek,filebeat,1168966.0,2025-10-07T00:54:46.333797327Z,event,2025-10-07T00:54:45.500Z,zeek,CV6wlD3d1STnkgaaAl,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759798473.86
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 07:54:33.874000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,374799,,,,,,,,,,,192.168.28.2,53.0,99,192.168.28.2,1,Chf9Ow4h2UfR7lhyxa,True,17,True,0,Dd,SF,Normal establishment and termination.,192.168.28.129,63820.0,83,192.168.28.129,1,connection,dns,1:q/BRAASMepWV20UrHJKU0HvYdu4=,182,udp,2,internal,log,1.12.0,"['192.168.28.129', '192.168.28.2']",zeek,filebeat,6402969.0,2025-10-07T00:54:46.333901494Z,event,2025-10-07T00:54:45.500Z,zeek,Chf9Ow4h2UfR7lhyxa,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759798473.8739998
