index,srcIP,dstIP,reason,conn_score,ssl_score,http_score,dns_score,final_score,beacon_type
25,192.168.28.129,13.107.137.11,,1.0,0.8257489114159374,,,1.0,"Other, SSL"
55,192.168.28.129,142.250.198.194,,1.0,0.7774589441807757,,,1.0,"Other, SSL"
154,192.168.28.129,239.255.255.250,Rare port used,1.0,,,,1.0,Other
123,192.168.28.129,192.168.28.254,Rare port used,1.0,,,,1.0,Other
122,192.168.28.129,192.168.28.2,Rare port used,1.0,,,,1.0,Other
148,192.168.28.129,224.0.0.22,Rare port used,1.0,,,,1.0,Other
124,192.168.28.129,192.168.28.255,Rare port used,1.0,,,,1.0,Other
120,192.168.28.129,192.168.20.100,Rare port used,1.0,0.8674247978625493,0.40041660398658363,,1.0,"Other, SSL"
233,192.168.28.129,googleusercontent.com,,,,,1.0,1.0,DNS
200,192.168.28.129,72.145.35.116,,1.0,,,,1.0,Other
130,192.168.28.129,20.189.173.6,,1.0,,,,1.0,Other
3,192.168.28.1,239.255.255.250,Rare port used,0.9900393389163876,,,,0.9900393389163876,Other
116,192.168.28.129,171.236.61.148,,0.9487490473598258,0.5,,,0.9487490473598258,Other
248,192.168.28.129,office.com,,,,,0.9131811658900438,0.9131811658900438,DNS
21,192.168.28.129,125.235.36.170,,0.0,0.0,0.8981388692768812,,0.8981388692768812,HTTP
97,192.168.28.129,146.75.46.172,,0.5637205086011813,,0.8981388692768812,,0.8981388692768812,HTTP
194,192.168.28.129,52.182.143.214,,0.8879128936325864,,,,0.8879128936325864,Other
164,192.168.28.129,27.67.51.59,,0.8762749922478777,0.4932251503347661,,,0.8762749922478777,Other
23,192.168.28.129,125.235.36.216,,0.6138174752907386,0.8748584584591128,,,0.8748584584591128,SSL
47,192.168.28.129,142.250.197.238,,0.5449086893832745,0.8653600468840504,,,0.8653600468840504,SSL
53,192.168.28.129,142.250.198.142,,0.0,0.8653600468840504,,,0.8653600468840504,SSL
60,192.168.28.129,142.250.198.46,,0.0,0.8653600468840504,,,0.8653600468840504,SSL
58,192.168.28.129,142.250.198.238,,0.703147657802028,0.8653600468840504,,,0.8653600468840504,"Other, SSL"
56,192.168.28.129,142.250.198.206,,0.6855559043794507,0.8653600468840504,,,0.8653600468840504,SSL
